year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,TN,37719,Regular School,Other,470309001230,-0.4030647532128894,-1.5595603743552937,0.7816686446258918,-0.4234400918371839,0.32896597463543603,18.4
2016-2017,OH,45732,Regular School,High,390459202384,-0.26485027761690827,-0.61317599715747,0.20212646865258743,-0.7359503433945381,1.1322382122839671,19.0
2016-2017,LA,70507,Regular School,High,220087000668,0.22569839773952782,-0.23682322529261962,-1.076755683511666,-0.37333924198433827,0.616523150078209,17.9
2016-2017,TX,77498,Regular School,High,481965007000,-1.110339586211551,1.271256605456682,1.3390117150210585,1.1699488177567017,-1.1196948428626416,23.6446886446886
2016-2017,NC,28152,Regular School,High,370090002720,2.6131149656205466,-0.20655244857638133,-1.8009796706853394,-1.037010153195095,0.6090189874981181,20.4212454212454
2016-2017,WY,82609,Regular School,High,560451000229,-0.583810774563666,0.5984044157200986,0.8513899760638631,0.3961552464733534,-0.7311617511521192,18.6
2016-2017,PA,19147,Regular School,High,421899006996,-0.5369755064191623,0.8878438305090366,0.4404036655971279,-0.2507740441182595,0.1267316760772792,20.1282051282051
2016-2017,MI,49036,Regular School,High,261014004502,-0.590537431183984,0.05144064703699193,-0.07401824701903545,-0.7009789581012151,-0.1843169924158435,19.6
2016-2017,TX,75002,Regular School,High,482838010525,-1.2320122257211519,1.351478385677824,1.2944795633270352,2.0507647489979854,-1.7140130413734895,24.4749694749695
2016-2017,NY,11694,Regular School,Other,360012305831,-0.40248012241199876,-0.09158029103413588,-1.6818104418222266,0.09480607532876183,0.04115921201773929,24.96336996337
2016-2017,TX,78540,Regular School,High,481818021343,-0.35028179828608735,0.20409873988263386,0.7462224020471803,-0.7972122736601465,1.8448380697882663,19.6153846153846
2016-2017,PA,16668,Regular School,High,420474005212,-0.6970750270367294,-0.7704103585456846,0.5162550015016414,-0.27350957829240563,-0.6580369645552413,19.6398046398046
2016-2017,IL,60655,Regular School,High,170993005147,-0.07206883682301879,0.869550001143373,0.8941253683841922,1.2595681597376995,-0.1185465394355121,20.4
2016-2017,FL,32837,Regular School,High,120144004117,-0.4492708709604103,0.12620115479510896,0.05616866806566193,-0.608755364023906,0.15579577367095696,20.7875457875458
2016-2017,PA,19460,Regular School,High,421905001426,-0.6814013630296706,0.5541710990701733,1.2150783392156104,0.27962529949713893,-1.0648223804031862,22.5946275946276
2016-2017,PA,19363,Regular School,High,421830001420,-0.23242226096674026,-0.5647945372782582,-0.04889028712812254,-0.1453225028850835,-0.6084913868340164,21.5934065934066
2016-2017,IN,46825,Regular School,High,180363000552,-1.0143429439716614,0.7742243840824841,-0.09389748566723928,0.1970333044426953,0.013245426812033698,20.018315018315
2016-2017,IL,60002,Regular School,High,170387000075,-0.4708603007421965,1.2233577893419783,1.3186124425624979,1.6282145120377638,-0.9590694127127349,21.2
2016-2017,IL,61063,Regular School,High,173105003229,-0.5142214194980916,0.20654396309900638,0.4967080009485877,0.386110274101867,-0.9711797440604142,21.0
2016-2017,WI,54110,Regular School,High,550168000207,-0.978663008229815,-0.20100066262350205,0.8896150763647396,0.34650910730399065,-0.947417924970336,23.6
2016-2017,FL,32703,Regular School,High,120144005017,0.7468910533940365,-0.3584369387652881,-0.7019250911228517,-0.5276515130244974,0.6036724230262407,18.980463980464
2016-2017,IL,60532,Regular School,High,172320002553,-1.2411767307781594,1.6250559443186698,0.15743710554116014,0.057767823292334666,-0.967427715515976,23.1
2016-2017,TX,78361,Regular School,High,482475002768,-0.5220112304015325,-0.5694378560114908,0.8760169026752603,-0.28049558788409784,0.5319199292720881,15.8058608058608
2016-2017,NC,28532,Regular School,High,370331000384,0.6567428881375863,0.013791840584481919,0.6141849922853801,-0.3881380078649643,-0.42865958461144377,21.1050061050061
2016-2017,TN,37803,Regular School,High,470270000958,-0.528690786132585,0.05870164007301664,-0.7129932801552963,-0.9835609792184207,-0.7797830107294573,23.0
2016-2017,WA,98247,Regular School,High,530567000839,-0.2641425666086964,-0.18787635030156147,0.9518236509895626,0.29723500414838666,-0.06564997146551352,22.4481074481074
2016-2017,OH,43718,Regular School,High,390460102408,0.30939630962187026,-0.34453828658148905,-0.3130628681973946,-0.6143772415651494,-0.5886191807298476,21.0
2016-2017,IL,60106,Regular School,High,171503001832,-0.8737864041472533,-0.7230250446199938,-0.5351188626770323,0.5466644827062008,-0.15433181911699823,19.8
2016-2017,IN,46001,Regular School,High,180012000011,0.17305796969267223,-0.34935982978569435,0.2098598500179674,-0.6839893134728987,-0.05249610105969012,20.2869352869353
2016-2017,KY,40965,Regular School,High,210417001050,1.1316748229221334,-1.7702099773738535,-0.9043313028232032,-1.3932553050365342,0.6658278039694089,18.4
2016-2017,OH,45067,Regular School,High,390460902424,0.27552063400981924,-0.9179062112367076,0.23808853729252075,-0.012960356656690875,-0.33537189141898693,20.0
2016-2017,PA,15025,Regular School,High,422559000523,-0.557055582255783,0.7271108515819543,0.646466421874821,0.14383215447519332,-1.2676373134284664,22.2039072039072
2016-2017,IL,62353,Regular School,High,172730002893,-0.41133221775410694,-0.8922032008111936,0.5331547510170221,-0.6491006028492999,-0.42452371544350975,20.6
2016-2017,WI,53223,Regular School,Other,550960001221,0.6427119825843366,0.37656365900871863,-1.4116803730382856,-0.06273050783063988,1.3113857555695017,15.5
2016-2017,FL,33440,Regular School,High,120078002663,-0.37023439814033193,-0.9470388466298537,0.3581533906600675,0.038669974586051904,1.1161189122642516,17.7350427350427
2016-2017,OH,43431,Regular School,High,390453802196,-0.7703911887708872,-0.4188889713874605,0.11752927273154597,-0.16028661810515787,-0.13323652421208088,21.0
2016-2017,GA,31803,Regular School,Other,130354001346,1.5710575714002593,-1.3004788395756208,-1.0474931294770715,-0.8557872771597194,0.6472732457632541,18.3699633699634
2016-2017,TX,78842,Regular School,High,483890004435,-0.10176647377140374,-0.3179438154708574,-0.2520739736593519,-0.426912427965599,0.4818139894105336,18.9316239316239
2016-2017,GA,30906,Regular School,High,130438001562,-0.17354913621703613,-0.706125091480874,-1.4634845687965738,-0.9575597955901699,2.3159883631314315,16.8070818070818
2016-2017,FL,33024,Regular School,Other,120018007300,-0.6283336868113331,-0.2261874268815462,0.5011605799314163,-0.04875848864725552,0.4625945766836871,19.6398046398046
2016-2017,GA,31032,Regular School,High,130315001279,-0.7845739474316273,0.42183793547584725,0.2190240059489941,0.2986404735336975,-0.29470398925202496,19.5421245421245
2016-2017,IN,46514,Regular School,High,180327000430,-0.093571294161234,-0.8794273500035894,-1.7529539934040255,-0.5348028719556379,0.23972316414395523,19.2686202686203
2016-2017,TX,75032,Regular School,High,483765011000,0.4418110997301646,1.4824892244271712,1.4510390759970393,2.151793195400918,-0.8865937694842129,22.4725274725275
2016-2017,MI,48048,Regular School,Other,260028101598,0.5815071865113809,-0.037387680975441824,0.5976127131218117,0.015149031049526172,-0.1631130791993253,20.0
2016-2017,IL,60422,Regular School,High,171956002235,-0.1599331551467383,1.9325839386154349,0.9363565870981853,1.9985143577323112,-0.7982876937056708,20.7
2016-2017,NJ,7874,Regular School,High,340850005378,-0.8544094603335503,0.6382852583671994,0.45896295343600507,1.4038767957412346,-1.4233947615004268,21.1782661782662
2016-2017,TN,38329,Regular School,High,470096001245,-0.7914883513788031,-1.0431465900329944,0.6822763489290011,-0.9565263622186178,0.01707572910186784,18.6
2016-2017,IL,60030,Regular School,High,171755005623,-0.08104935695064866,-0.3859902592606358,0.07858646915058616,0.4269515609456059,-1.3333825613198906,22.1
2016-2017,FL,32526,Regular School,High,120051000837,0.1357465620740589,0.9022556893386031,0.441389611799416,0.5961866098709774,0.7472860186712008,19.2246642246642
2016-2017,MA,1540,Regular School,High,250927001482,-0.11570353355432014,0.4356662968801941,0.8400994170705173,0.7399991978561672,-0.6195552110707145,20.9096459096459
2016-2017,MO,63143,Regular School,High,292001001067,0.35363241405420126,1.4555880403833763,-0.7875101671660731,-0.4955737411715203,0.3552493221177163,22.4
2016-2017,IL,60515,Regular School,High,171257001518,-0.7148636186768127,1.0565700802621532,1.3442663389718805,0.48614662446811,-1.0151215399065339,23.6
2016-2017,GA,30297,Regular School,High,130123000474,0.964887079466663,-1.004320445099892,0.3585539279117397,-0.6865522282343479,2.442306098731276,18.4188034188034
2016-2017,WI,53021,Regular School,Other,550489002801,-0.7488544836733747,0.09402004898007796,0.4034262239582419,0.663029080342967,-0.4690426611443733,25.3
2016-2017,NY,10030,Regular School,Other,360008105115,2.3038240385833357,0.4013655548372659,-0.7870563331414445,-0.7627782737200306,1.198425886074137,16.3675213675214
2016-2017,OH,43558,Regular School,High,390470902778,0.16296643634088803,0.052370131280588345,0.6852515055840434,0.058222533975817586,0.02450037638367332,21.0
2016-2017,TX,78209,Regular School,Other,480025810423,-1.0663430125933957,0.5615772674012292,-2.2102798343743193,-0.7701776566603435,-0.008594350554821606,23.034188034188
2016-2017,OH,44691,Regular School,High,390505904003,-1.08705655360978,-0.5702369025760957,-1.01903758516728,-0.5588198635105086,-0.6179916961179721,23.0
2016-2017,WI,53233,Regular School,Other,550960000681,-0.05982146119244118,0.4832475850874088,-3.0654741866790927,-1.7312706922037941,1.971754191514477,15.5
2016-2017,WY,82520,Regular School,High,560445000441,1.3834181246468555,-0.04693484498438022,-0.17628959527064167,-0.18579175371506362,0.5608985782518492,14.9
2016-2017,NJ,8619,Regular School,High,340654005933,0.47950503080552825,0.1830007243083001,-1.1050569458100314,0.05016175367771123,-0.011019948923635503,19.3956043956044
2016-2017,KY,42701,Regular School,High,210249001910,-0.4121973071242663,0.6858753514401751,0.5441809007485408,0.6333488739119908,-0.42831928565033045,19.8
2016-2017,NY,10457,Regular School,High,360008605882,0.7006597357886468,-1.3626214185140584,-0.9230905061232182,-0.8636827081183773,2.412884292681829,15.7326007326007
2016-2017,PA,19140,Regular School,High,420004000399,3.16027784342057,-1.6122572652595202,-3.021523931444201,-1.3131848874086776,1.3061489223542824,17.1001221001221
2016-2017,OH,43064,Regular School,High,390482603178,-1.2222495295545,0.5388227396083385,0.8129709529084829,0.3194744903041878,-1.0941874959125202,23.0
2016-2017,WA,98221,Regular School,High,530015000016,-0.10777572442686645,1.0074977764098463,-0.0738605440761118,-0.12481918479348988,-0.902199076119779,23.1807081807082
2016-2017,TX,75048,Regular School,High,482034009198,-0.6849422785711433,-0.5098016960544763,0.7689569181465712,0.7856769528787699,-0.46931563788420816,21.1050061050061
2016-2017,MO,64020,Regular School,High,291008000322,-0.5108409358268933,-0.39494068693272893,-0.17090250350712152,-0.23353637548077052,-0.9835769214726496,20.1
2016-2017,IL,62014,Regular School,High,170777000392,0.2917515502962493,-0.02901518469104229,0.42291016297942974,-0.06756697600950369,-0.32736367906017816,20.0
2016-2017,NC,28722,Regular School,High,370372000785,-0.3081822233232104,0.4206870289475856,-0.6698374879232841,-0.13035838766500912,-0.16799608081780867,21.9108669108669
2016-2017,TN,37763,Regular School,High,470359001482,0.31227044663562104,-0.6972162788707366,0.7207321745139126,-0.32795084830577015,0.09573834900206431,19.2
2016-2017,MO,63126,Regular School,High,291869001026,-1.1334890580896286,1.3530292932755779,1.3733296680100977,0.27640098737789637,-1.1181009864807867,24.0
2016-2017,NC,28372,Regular School,High,370393002102,2.2752861573112937,0.1834567152859241,-0.0888366508858658,-1.065946287598554,0.9076783635368219,18.1013431013431
2016-2017,MI,49228,Regular School,High,260600004229,-0.4677754620670885,0.8714853703498201,-0.7895146327439954,-0.1502003083988094,-0.9076974746061437,21.6
2016-2017,OH,45202,Regular School,Other,390437500316,1.490250216519069,0.9465077695902827,-1.7839108180250214,-0.5326119932079475,0.09808318013987992,20.0
2016-2017,PA,15068,Regular School,High,420453004340,-0.3494844879698734,0.5918555240861011,0.5853377573331129,-0.12080946331186775,-0.929948643999188,21.1294261294261
2016-2017,MA,2382,Regular School,High,251293002135,-0.7592242373592538,0.281911535060334,1.1803584061768593,1.3324458810995536,-1.0339185820165964,21.4957264957265
2016-2017,TN,37210,Regular School,High,470318001815,0.913467746916882,-0.7242228505239412,-0.9302587448203269,-1.5096199026733002,-0.611439591269123,20.4
2016-2017,WA,98403,Regular School,High,530870001502,-0.09457017606751397,1.1942232210865007,-0.5416174329652748,-0.6120623508128727,-0.45496462334331944,22.4725274725275
2016-2017,MO,64501,Regular School,High,292706001648,-0.9449340948492817,0.18568457109606476,1.0498111144064284,-0.05376030616556768,-0.10677570402526293,20.7
2016-2017,TX,77020,Regular School,High,482364002611,1.2721145041711828,-1.462551841806189,-1.8173930162858491,-1.433559206527066,1.5640781663839443,14.2185592185592
2016-2017,GA,30122,Regular School,High,130186000853,1.463761600271428,-0.053448037637844725,-0.4496773662877546,-0.4527482622544014,1.0270777865775391,18.1257631257631
2016-2017,WI,54937,Regular School,High,551074001399,-0.5685768782687374,-0.4364412314273124,0.16282289096333682,-0.2146038761139361,-0.47600253920334684,19.8
2016-2017,WA,98292,Regular School,High,530834001423,-0.4752967692603918,0.6043597274396689,-0.699799303638475,0.023333823352218782,-0.954714025368839,22.4481074481074
2016-2017,NY,10458,Regular School,High,360008705182,1.9051659916414334,-1.2457195274628134,-1.3034211706402925,-1.2819751995878044,1.6456398981698783,16.978021978022
2016-2017,WI,54301,Regular School,High,550582000618,-0.12335037656175307,-1.532554445226759,-0.01015159275296008,-1.053214388461032,0.8346269931672224,20.8
2016-2017,GA,30315,Regular School,Not reported,130012003544,1.6715515567600383,0.009230569783305201,-2.4264805647575884,-1.4665050624121467,2.4179109572757005,15.6105006105006
2016-2017,IN,46919,Regular School,High,180834001429,-0.8446061127822266,0.46819646965032846,0.37169705564248307,-0.033256988073974064,-0.8595163092280892,20.2356532356532
2016-2017,NJ,7748,Regular School,High,341011003976,-0.05786359354358438,0.7757025001759961,1.5146434673598086,2.147742136584434,-1.2545251122627732,21.7887667887668
2016-2017,PA,16301,Regular School,High,421809004931,-0.3595905149412076,-0.6314973131363124,-0.938799225206795,-0.32030344135628463,-0.03409247968472625,19.6398046398046
2016-2017,OH,44041,Regular School,High,390440501003,-0.45875132457702844,-0.4001785417362371,-0.6647300856748253,-0.3326633044800477,0.36110561101827965,21.0
2016-2017,MA,1226,Regular School,High,250339000467,0.12688644679876498,0.5945145364592301,0.6743640674374795,-0.19438991936637706,-0.9168702152020458,22.4481074481074
2016-2017,IN,46540,Regular School,High,180660001165,-0.5479689631456873,-0.7431192955417466,1.008652121324512,0.20786368617656129,-1.1417068565317987,21.7692307692308
2016-2017,IL,60639,Regular School,High,170993005074,0.21334725913748093,-1.6971295054642632,-0.43012796856122787,-0.9457373178196139,2.287424883856449,16.6
2016-2017,TX,78521,Regular School,High,481168006517,0.7266801142341716,-2.113546417281921,-0.4970954402209153,-1.0087767534842917,2.380691522036967,17.3687423687424
2016-2017,FL,34480,Regular School,High,120126001271,0.2944174340181189,0.5999611589777294,1.329709369741862,0.6469488570816164,-0.32858621408999855,21.3736263736264
2016-2017,GA,30260,Regular School,High,130123000487,0.5934551774973439,-0.7349508704201919,-0.7427715686963647,-0.4029367737455903,2.442285032115165,17.2466422466422
2016-2017,MI,48038,Regular School,High,260957007865,-0.16732155366378584,1.0306603224004356,0.9749437982643089,1.2041347936876452,-1.389956631470704,26.8
2016-2017,TX,77546,Regular School,High,481995001948,-0.6696494542203629,1.9363569103574299,0.9866134796802335,2.929844512175061,-1.5880180381352584,24.0598290598291
2016-2017,MI,49065,Regular School,High,262124005847,-0.34228858160845327,0.09858212614055786,0.6875795059913684,0.12142731897994385,-0.060928156308223715,20.9
2016-2017,PA,16354,Regular School,High,422349001668,1.7546005574909007,-1.255491130745806,-0.8830966380234189,-1.1589139537033806,0.18516621760068613,21.3980463980464
2016-2017,NY,10472,Regular School,Other,360009005805,1.2404520534908097,-1.8585396548517121,-2.083467820481917,-1.4259117995775803,1.6074716329317291,17.7350427350427
2016-2017,WI,53075,Regular School,High,551245001655,-0.44918617800518984,0.04452548688607459,0.4523026960088318,0.43447495589050517,-1.0231942487100443,22.4
2016-2017,TX,75418,Regular School,High,481080000545,1.0458687014169443,-1.6584073595613897,-1.347948320040177,-0.8117216781967379,0.20534020797396582,19.7863247863248
2016-2017,WA,98252,Regular School,High,530321000506,-0.9259010582775888,-0.0015156519385905486,-0.09554064182321448,0.5050791238349445,-0.5357098951935978,23.5958485958486
2016-2017,PA,15126,Regular School,High,422520000509,-0.8076358480367506,0.6545797909852827,0.9319179232641521,0.36163857186351334,-1.091736726799739,21.7155067155067
2016-2017,IN,47630,Regular School,High,181239001977,-1.1074786341579483,1.2804120241162855,0.883772093019816,1.409043962598995,-1.1907028213373154,22.4041514041514
2016-2017,NY,11214,Regular School,High,360015205941,0.12125037868300599,-0.7212814528159536,0.5771264441857203,-0.5070655202631796,1.2354436007218816,16.8559218559219
2016-2017,WI,54129,Regular School,High,550645000701,-1.1286201642756297,-0.6821908709232422,0.6030847889742557,0.21414696107559802,-1.411153634498787,20.7
2016-2017,NC,28227,Regular School,High,370297003173,-0.7439936182697038,0.8737676225006021,0.724997839774657,0.48432778173417834,0.6638743343416866,18.5409035409035
2016-2017,WA,98606,Regular School,High,530357002938,-0.2131128626037108,0.7769368360079605,1.515785120566231,0.3281966679600875,-1.179759003575814,22.008547008547
2016-2017,TX,75423,Regular School,High,481326000828,0.2620670704841533,-0.7701408934396737,0.6799885927525298,-0.3157149971865933,-0.60212569203374,24.035409035409
2016-2017,MI,48340,Regular School,High,262874006444,0.7404313255586508,-0.8188786454392308,-1.548701486919018,-0.7928305161647655,1.0766660800481669,14.6
2016-2017,OH,44837,Regular School,High,390477302956,-0.25146723767195456,-1.3446392799432283,1.0089130595762685,-0.15540881259143197,-0.44785284171470713,20.0
2016-2017,IL,61483,Regular School,High,173749003979,-0.4328908133355438,-0.0340544940176172,1.0578536429611929,0.32555107852891413,-0.21432480578088045,20.2
2016-2017,OH,44646,Regular School,High,390498503715,-1.2584967576060693,1.4894027072311735,0.8819973146457436,1.7949693208714101,-1.4052929024390806,24.0
2016-2017,WA,99006,Regular School,High,530207001759,0.7976918759695201,0.3112491861342202,0.41511606235306414,-0.7722858607383098,-0.04109719104618647,21.3003663003663
2016-2017,IN,47362,Regular School,High,180744001290,-0.23849641004932182,0.1765342412512969,-0.3612870981628723,-0.6386009197943305,-0.08246409409012889,21.8083028083028
2016-2017,PA,18612,Regular School,High,420720002869,-0.3759145951872406,1.3269388997133802,1.0125063293101968,0.6648065857420367,-1.2340307050160508,22.8388278388278
2016-2017,TX,76689,Regular School,High,484376004977,-1.2233362994590522,1.0751254707417248,0.7008709333169404,1.1711062631328402,-0.14106110823301432,19.2979242979243
2016-2017,GA,30507,Regular School,High,130261001168,-0.5711723069619944,-0.272465608462738,-0.002070503497357611,0.25994872810278696,0.7068521607725261,18.9072039072039
2016-2017,NC,28146,Regular School,High,370405001616,-0.5311732531487121,0.1267108162846625,0.7779366250439508,-0.10315842132575792,-0.31019490766204455,20.6166056166056
2016-2017,OH,45631,Regular School,High,390440300989,-0.07437585047189307,-0.4256860633375833,0.25943964470491593,-0.29818796720506974,-0.20639638480781858,21.0
2016-2017,MI,48741,Regular School,High,262040005724,-0.11761514770146135,-0.8184319593794175,0.07560749882397202,-0.39991914830065817,0.47404244659600536,19.5
2016-2017,PA,17406,Regular School,High,420549004545,-0.4721019621051643,0.039776354175776726,0.28863306010001505,0.2744994699742405,-1.0404366322170326,21.9108669108669
2016-2017,PA,16823,Regular School,Other,420291001335,-0.9990674059981066,0.27027348333957035,0.5809862252809894,-0.4020686897134865,-0.6841595230819293,20.8852258852259
2016-2017,IN,46978,Regular School,High,180894001491,-1.214663249617964,-0.34582710114427545,0.1335138162414816,-0.09104658221116735,-0.6231873765763231,20.2063492063492
2016-2017,MA,1075,Regular School,High,250004400816,-0.5216451279607305,0.9146526665344751,0.7610249267086487,0.03755386654477564,-1.3394575712585648,24.8168498168498
2016-2017,TX,75756,Regular School,High,481164000639,0.3352045343612348,-0.5394110600349236,1.0824140341260764,-0.36230217357616185,-0.15599014635864403,20.1526251526252
2016-2017,GA,30052,Regular School,High,130539002288,-0.5650869123266954,0.2035735233965535,-0.4738602686272422,-0.1658258209766771,-0.5688608765599321,20.4456654456654
2016-2017,WY,83001,Regular School,High,560583000335,-1.1201307889585237,1.0055079725275928,0.9505686858133994,0.8948075169146714,-1.104339436294289,21.8
2016-2017,MI,49456,Regular School,High,263255006806,-0.9716096930382937,1.0815628724377937,1.2271887350210442,0.13684614488350114,-1.2354441446303122,22.0
2016-2017,GA,30274,Regular School,High,130123000477,-0.5500330440409958,-1.0107174100319511,-1.9437466920641104,-0.5394326534601913,2.440472522772626,17.6617826617827
2016-2017,IL,60625,Regular School,High,170993003481,0.030794497462801485,1.524089485717038,1.2649446748850424,0.8335869239839251,-0.5954823461434636,29.6
2016-2017,FL,32726,Regular School,High,120105001092,0.819485549261441,-0.5353478627544005,-0.42875615013564816,-0.7340901633257444,0.04216395533827026,21.7399267399267
2016-2017,IN,46737,Regular School,High,180378000601,-0.361305754699077,-0.5029446184087257,0.2537855966731221,-0.03834148026201038,-1.0181772918567935,21.0537240537241
2016-2017,FL,33070,Regular School,High,120132001292,0.03165823961148362,0.3683703615264673,-0.4942609582758785,0.348162600698474,-0.6944132562472694,22.0818070818071
2016-2017,NJ,8016,Regular School,High,340246001004,0.020353840456704356,0.8784235211382124,1.0995277670831114,2.4002719152569045,-1.0582187991898053,20.4945054945055
2016-2017,PA,19122,Regular School,High,421899000899,3.2421186917474425,-1.435211466499352,-3.2657681087944757,-1.5025098810770219,2.4103972537073832,16.1965811965812
2016-2017,PA,17954,Regular School,High,421551006583,1.7200412185885448,-1.1000234541788805,0.37213290295593626,-0.7627782737200306,-0.34720919971329983,19.6886446886447
2016-2017,WI,53532,Regular School,High,550318000355,-1.179101765673527,0.9766240520859101,0.7718930297168793,0.802459910832776,-1.0780468252755513,23.0
2016-2017,FL,32068,Regular School,High,120030002053,-0.9607495200584701,0.29338432095036204,-0.15995518054726032,0.2799146608411735,-0.38594961907846054,20.3235653235653
2016-2017,NC,28360,Regular School,High,370393002791,-0.7292704158609105,0.26357001290906373,-0.49232366778404424,-0.07124599881222916,0.9136124815675052,22.4969474969475
2016-2017,MI,48076,Regular School,Not reported,263231006785,1.2350888338276371,1.5523533312434177,0.7485408522290941,0.3739984349872764,0.231185623303132,16.3
2016-2017,PA,15317,Regular School,High,420489004217,-0.46315262640996696,1.2947741617797217,1.2767549395541298,1.4453381426079046,-1.0616663820684686,22.4969474969475
2016-2017,MI,48138,Regular School,High,261722005401,-0.8534865400723781,1.4950116495200896,1.109489900481693,1.4056543011403042,-1.516700090955863,22.7
2016-2017,WI,54854,Regular School,High,550864000987,-0.5457991237706847,0.636852243261677,0.6196788287508114,0.20877310754352713,-0.5058023913723575,23.2
2016-2017,GA,31410,Regular School,High,130102003978,-0.7240503344162156,1.4608131541206304,0.9469737282874309,0.1156400920992521,-0.8460096114713718,19.9328449328449
2016-2017,NC,28227,Regular School,High,370297001229,-0.7164460169107769,-0.9551807166780212,1.2368534530198905,-0.2838852493427887,0.2444297920088975,21.1782661782662
2016-2017,TN,38450,Regular School,High,470444001768,0.49076401125534935,-0.9468728792554012,0.5076090150809971,-0.5767602668406531,-0.01603310308259479,18.7
2016-2017,NJ,8501,Regular School,High,341656004124,-0.32392378693281076,0.7699448585646549,0.2651334493629527,2.068829164332716,-1.5624096753858614,23.3028083028083
2016-2017,OH,43205,Regular School,High,390438000624,2.1636836556184065,0.4611187263547695,-2.6697636295128224,-0.96946494803045,1.7754039191894841,15.0
2016-2017,FL,33404,Regular School,High,120150001557,0.18372333533307947,-0.6720920679069271,-1.5151087978389377,-0.8941896612465953,1.5518147168944483,17.1733821733822
2016-2017,IN,47240,Regular School,High,180261000309,0.33852293552842777,-0.5644422877244408,-0.5096285546619321,-0.5044199308320063,-0.6266026963801025,20.5360195360195
2016-2017,NY,11237,Regular School,High,360009705555,1.6750148504520095,-0.995213239925638,-0.8443369956440188,-0.4221586344564593,2.4189043979759366,14.5604395604396
2016-2017,IN,46319,Regular School,High,180417000722,-0.9583415686570381,-0.498680587440087,0.6395786850250501,0.5259544779402968,-0.27968829590311955,19.7667887667888
2016-2017,GA,30024,Regular School,High,130255001123,0.15789407482386847,1.2898109064043564,0.6984508394666407,0.7282180574204733,-1.3953599990572634,24.0598290598291
2016-2017,WA,98466,Regular School,High,530918001549,0.8999985138371773,1.3558137963418966,-0.12841098771293805,-0.33605296593873857,-0.639104127327013,22.8388278388278
2016-2017,PA,15136,Regular School,High,421572005017,-1.0345469670549543,1.2961842185907142,0.9213066284666395,1.3573309566865281,-1.202267923500168,21.6422466422466
2016-2017,MA,1748,Regular School,High,250633000920,-1.1778424092431026,1.8552554780463701,1.3497644425656157,3.2838574479339475,-1.6817583251498354,24.6459096459096
2016-2017,NJ,7024,Regular School,High,340531000442,-0.21910122985442054,1.1238172131172175,0.028787236374950786,0.3043450257446651,-1.143879470867976,22.8388278388278
2016-2017,TX,77327,Regular School,High,484221004802,-0.0743237484428585,-0.4500815141830892,0.30432181026727745,-0.018375547523623866,-0.45761570206617624,21.5201465201465
2016-2017,NC,27205,Regular School,High,370378001530,-0.14950228407889385,-0.02678551725846398,-0.07119997742003306,-0.06851773471133163,0.09409215858628703,20.6654456654457
2016-2017,IL,62288,Regular School,High,173765003879,-0.8655320671935582,-0.06922970080294537,0.3146476942978419,-0.517110492634666,-0.7763746195792609,18.4
2016-2017,MA,2664,Regular School,High,250414000558,-0.44169105604043246,0.9769864682888078,1.0674793368170028,0.07748573202154868,-0.620286142209614,20.5433455433455
2016-2017,PA,19464,Regular School,High,421965003338,-0.49072097968195677,0.8678956110733972,0.7901306762841247,1.7423468935919775,-0.560355630427365,21.4468864468864
2016-2017,MA,2124,Regular School,Other,250007001667,1.2149954780014294,-0.6022464845068521,-1.3506235699634586,-0.11130187629358845,1.2229262704080062,17.6862026862027
2016-2017,MO,65281,Regular School,High,292752001685,-1.2492263904973286,-0.6385466243373737,0.7315315837643741,-0.4789974698918247,-0.591582372461175,22.2
2016-2017,IL,60938,Regular School,High,172018004924,0.01635441561121231,-0.6187036319868766,0.34994008825441014,-0.2504433454393628,-0.10946131086709807,19.1
2016-2017,TX,77088,Regular School,High,480771011879,0.8378109241695072,0.17035883664236323,0.23600247111607403,-0.1899668245361341,0.7343530126012857,21.6178266178266
2016-2017,OH,43318,Regular School,High,390480903109,0.2756385537985287,-1.2300208719834704,0.500868027183263,-0.4052930018327291,1.417764715421452,21.0
2016-2017,TX,78570,Regular School,High,483715000429,2.463270725979201,-1.196564667805101,-0.9874302557908229,-0.8155660503389117,-0.23292258711590128,24.8901098901099
2016-2017,LA,70058,Regular School,High,220084000654,-0.7604588580468505,-1.3911859980201169,-0.380495142425869,-0.8328863936461248,1.1775075559697665,17.0
2016-2017,WI,53511,Regular School,High,550108000156,-0.27696647403975416,0.2593830227384174,-0.16550678260371435,0.05198059641164292,-0.6164487537303912,20.6
2016-2017,NY,10019,Regular School,High,360007705624,0.04678419308055178,1.6563114879561898,1.6574404892953734,0.6269415870083678,1.7348245125182462,18.5164835164835
2016-2017,NJ,8312,Regular School,High,340318002498,-0.5043421345652014,-0.4775868405757849,-0.05034696642070074,0.4952408381377685,-0.22471377119385755,18.5897435897436
2016-2017,WA,98125,Regular School,High,530771002349,-0.6435654691491817,1.8363233287004128,1.2535976303463068,1.516521033240413,0.1658079222336815,16.3919413919414
2016-2017,TX,76208,Regular School,High,481674006976,-0.8141944693042267,0.6849005605837336,0.24704023348049914,0.39210418765686916,-0.038767886693784545,20.4456654456654
2016-2017,FL,33073,Regular School,High,120018004050,-0.2865882349318725,0.8487623969517542,1.2979414626653392,1.3062380107969924,-0.1537715346263359,19.8107448107448
