rate_unemployment,percent_college,percent_married,median_income,percent_lunch
-0.9849199292283268,0.26159660062219753,0.021184028451345545,0.1576323100943657,0.8197180611466628
0.5145692876725451,-2.4269829526694386,-1.324978922411329,-1.045421977232881,1.9883991645176287
-0.9616085049505337,-1.5634870417218765,-0.10638774809398727,-0.8133132991790127,0.5574597988871396
-0.7720768634925488,-0.3307247632856333,0.5366759581060707,-0.4022243158649558,-0.33356316215828447
-0.21988674146412035,-0.9011194912488483,0.24620633682899695,-0.8503719789671965,-0.17872975354493048
2.157466556283314,-1.0677404655056162,-3.2291434764633022,-1.5635875884304955,2.3300239464259307
-0.8305678215892652,-0.33728246529582917,0.1729731483972853,0.03838043011225645,-0.5557440720093704
-0.007899250746700736,0.3948089839710254,-0.4718546842116338,0.7765614554948077,-0.8284226063856939
2.130265641236148,-1.7519360671168978,-1.7969389957574524,-1.3353323571687616,0.7091072492776326
-0.16888043356611515,0.09671767901187446,-0.054056717963499555,0.5723697696265071,-1.0441359961161327
1.2450611787125214,1.555074962063837,0.7348932962647755,0.36739919557681777,0.23928601015516876
0.035484546809189374,1.9967133930931313,0.4089109982791837,2.178396205535443,2.4358159420571655
-0.5402173981530873,0.6385923934263308,0.6061083630962953,0.20354571868149612,-0.49287986038903325
-0.4674146466679713,0.4022041990788417,0.4428432008638479,0.33616168009164515,-1.2392273982395163
-0.06906597368699893,-0.7714297363042076,-0.3704800697749519,0.04928486465169992,-0.541855891967188
0.1479913612606948,-0.05624190583750038,-1.013324826878712,-0.14068186337755217,0.45126824489864403
-0.711125071658178,-1.2447781841347803,-0.02156913664305059,0.08950009128024897,-0.6756488585194619
-0.16196238424798534,-0.3706656880033855,0.16436960784244195,-0.46195274114303525,-0.26891406554499536
-0.15769610350812238,-0.12388457033771384,-1.0742569204461996,-0.29203213525584276,0.24001523742063163
0.23622576717601124,-0.7546984867022288,0.1226877944185624,0.1813269084545098,0.20759394890496782
0.06270028345253022,0.01035386964073847,0.7518087693734553,-0.3192522274896415,-0.5066573880100114
0.24716248971295351,-0.5548879585552587,0.8707100263412578,0.043996623841217934,-0.6160860429498947
2.3051348994043193,0.13982519116899875,-0.6215444194282399,-0.8670975778096512,-0.3369090347831952
-0.48500346384824244,0.8698834557510636,0.7764582396580371,1.724386384015381,-0.5470761552654199
-0.654334575358357,0.7717651912077785,0.32792434927856257,2.234681125169488,-1.2544317089245471
1.6891352095219392,0.9042862006476458,0.5298009051207352,0.08417085635495705,-0.8452383507850153
1.1368051870883813,0.39973868976413107,-1.4817923557101524,-0.8922679643029531,0.17801558630385986
0.1597942891544026,-1.1617853927786357,-2.102116700230266,-0.9251452443805233,1.1656093484998686
0.38676314610371487,0.027283024276106644,0.07639748150782355,-0.6017836667597333,-0.2232080650559313
-0.44508120396831946,0.8063480284135887,0.17011020946445027,1.030356020283133,-0.5393753440608847
-0.6168446983819476,0.19462270007432206,0.38540187905709344,-0.35381026627441914,0.5039967762917634
-0.6317109725732398,0.027820934072104987,0.05775030940264408,-0.5784580154328787,-0.1268127877383159
-0.48372699981684053,-0.6386405001649894,-0.4092793364772591,-0.9376894435123642,-0.5989899785791497
2.7912981190609543,-2.23875660778114,-2.323027676485054,-0.8848890236371643,1.7817899498339127
-0.9225558496260272,1.3911725772663366,0.9228085171798058,1.3802407901859528,-1.1548365371560203
-0.022932464409600888,-0.627835977290908,0.28584791201015086,-0.6362597173148911,2.414811739646145
1.68607179340862,-0.9952227771417193,-0.8570316296887862,-0.42214745566258555,1.3782440380120677
-0.5281140279285927,0.8763453179800965,1.643218612241575,-0.009500695985750983,-0.7002877117897537
-1.1140007380509616,1.3958475401447046,1.229646664421869,1.28976677880042,-0.9167227167141244
-0.19755358293062553,1.0646633431763632,1.2647742297781737,0.5573659236060698,-0.6695730676246352
2.9014441494834866,-0.19722866432797187,-2.8396664220234165,-1.0010663450085282,2.4184724124895145
-0.10942815926706165,-0.9020779528983923,-0.004551079656462443,-0.6556909277348016,0.3090419900131485
-1.2448397843870984,2.0022519178520044,0.8845428892589624,1.6535895477386184,-1.2923514147345871
0.03624776149594559,-0.49634351421441936,0.3674468058530549,0.05129357627738688,0.4776793154661149
1.2384433205497178,2.234823653703732,-0.07800990166457764,-1.2769157435646001,1.4217996607346208
1.2969490008591016,-0.39557812244653684,-0.6927245424000994,-0.29875517008467256,1.6955156211415743
1.1064211405646491,-0.5146888113256062,-0.07225533411988881,0.05063767044042787,-0.32548410237152103
-0.46948793761592733,1.3446519982086376,1.218775203173559,0.733435646714753,-0.6159665392104622
-0.6809932987961969,-0.30102642580050454,0.7878228170668724,0.6137328314697345,-1.2199644173820638
1.2524970992884632,-0.03905051262561699,-1.218173964975869,-1.0914173740496311,1.4130836285143111
-0.9130113471610315,1.2894078353120613,0.8166467637876558,2.026758974853483,-1.523452985139609
-0.2543343073742052,-0.2458070226216845,-0.3676167254717688,-0.45145824775169113,-0.5923968061064039
-0.6381624413177315,-0.38544060068056785,-1.78216694885509,-0.6299466236341607,1.4793839773026929
0.46968939058930576,-0.32528696312210514,-0.09006808800430773,0.3192721047899507,-0.8149981335087016
-0.6423078168158367,-1.51096835997848,0.12887014724581083,-0.16495037934503537,0.4295922729296487
-1.3364598960258047,-0.4965458528989649,-0.349169775741023,-0.33491197934703776,-0.13762516313446777
-0.7558877873244875,-0.08168507329174182,0.7250944138219174,-0.021511971625062777,-0.8739409687222237
1.5645021089290398,-0.160679021230232,-1.2612749747413274,-0.9459702547039717,1.4684594703772695
-1.7024310337977888,0.2676058425274036,0.5044863803989611,0.5211271261140847,-0.837423536293598
0.17612959900487207,-0.05618922818056214,-1.7934317086670575,-0.47560378137474457,2.435837460521936
-0.78651235047954,-1.0432075151245397,0.668668434986051,-0.9520783778106524,0.02657704615794302
-1.1648240997095765,0.31221581053960834,0.04550396362130653,-0.004663390438178314,-0.8087389902401673
1.1608412478142467,-1.6516755868706048,-1.2541870030014846,-1.134543182829686,2.421447686002217
-0.3308113846476351,1.858875556328679,1.0507852762050007,1.8406456936163649,-0.9389721222722972
0.9739913668694822,-1.1527921829809074,0.6984640916204832,-0.06111228653146276,-0.2538493572296637
-1.3049036640183442,-0.67990465858335,-1.7227546871000678,-0.5166798844143023,-0.9288808949229395
-0.32144239797311386,0.7632689604075731,0.955460348353481,0.40273612254298424,-1.0271603429140708
-0.86396549866912,-0.3863602301675821,0.9004331665338362,0.19620777213051724,0.17104525411993826
-1.260360683564581,0.18898715491861345,-0.7440419021835081,-0.42058967929980795,0.39339800612199144
-1.503906601491731,0.003127430454104373,0.017680157257440994,0.08679447970279307,-0.9055491516336719
-0.5568031131065969,-0.931590599043783,1.0834188276811885,-0.22189120481603908,-0.36107029673883906
-0.5783227632561919,0.6001033471472943,0.8376808917252002,0.3893720411149445,-0.7167646842298745
-0.0958064505414663,-1.0766988682907943,0.24445488250165065,-0.8534465375779419,-0.36633428481900443
1.7110875417865012,0.7550419988408464,-0.4088233442986257,-0.5489832468845334,0.5961598898653436
0.7063056448580678,0.3728601843263653,-0.2770220292517473,-0.5885835617909333,0.3277657747121808
-0.15189396170190897,-1.3723569932526711,-1.2481092611020508,-1.1288859949859145,-0.5082493292267178
-0.3442180422674766,0.20537494828047054,0.7325762330705713,-0.7940870593331518,1.8423802596007186
1.0275325043879346,0.6813552471085174,1.1074173802203295,0.354732014100547,-0.4888874826884597
5.279316899773607,-1.0389423545528178,-1.189528326205063,-1.0871129919945877,0.6092270163902472
-0.6894453349246719,1.0246307326257873,0.5776536346521554,1.4896540826136768,-0.4111314391668783
2.9688378070895656,-0.15801027749283508,-1.5592481831642937,-0.8229059220445382,1.4498383673256943
2.7445715147084995,-0.6955652566767401,-1.669309449793459,-1.4565519546617478,2.0388920727690785
-0.6423144591918837,-0.9112297183212739,-0.9129560005774721,-1.0892856800795145,-0.2790334367119211
-0.24852873019716518,1.4252627624587122,1.1442524071416382,0.17952316740287252,-0.36188292830097923
3.1894292085264357,-1.6749978795104885,-2.3218129709333066,-1.3484094797931316,0.9366652169368529
-1.0032797721981919,1.018852935160022,-0.431069019069638,0.011078349648837827,-0.8657907214119667
0.3367601458677084,-1.408030085014091,-1.3151060902165062,-1.2053400191064485,0.9819348054503664
-0.33951646775206323,-1.1340602366086692,0.09488567032616975,-0.467363964297947,-0.2866942019989822
-0.20867700857169968,-0.7033774348020417,-1.0088289952585394,-0.15953915619012357,-0.5631030751510445
-0.23794979063740057,-0.5222673217909788,-0.7604340184115858,-0.628429841386193,0.49009960901549926
-0.4180583563875258,0.9435994573546399,0.7935703804381187,0.8784728249123132,-0.9987766899227464
-0.5073006720890756,0.974849552052396,1.5554370727585447,0.621972648546532,-1.4049265750986668
-0.8148366587201754,-0.15940022072819982,-0.27704160467355793,0.01140630256731733,-0.9597293477379438
4.050333073974116,-1.244027144053549,-0.3086570623921435,-1.1334363417298174,1.1912192824925656
1.350701786034088,-1.1003752382898548,-0.2708492848512903,-0.700989424599783,0.25327746007548313
-0.3316309971385101,0.581624493656351,-0.14931953356435876,-0.24087147997304031,0.14331856556195896
-0.10111409146951984,1.0096352842900795,-0.08701610731276758,-0.12727678783470248,-0.8866829046579753
0.4579969277525758,-1.0959453113284805,0.21366401490422368,-0.8479943203082202,0.17667058956458384
0.5366281132753663,-0.5305589299476101,-1.7253417027216524,-0.7990883413399643,0.4579452792289067
0.6136950608253414,-0.38727975721019636,0.40057360988420265,0.15964102172005265,-0.09770537767313803
-0.7342186452852274,2.2942084920358923,1.0992001122223036,5.004858433451039,-1.6561531773705762
0.970333318281388,-1.5903079372831674,-0.898892596964593,-0.6711047149033382,2.354562377224978
-0.32769540705700867,-0.11162610367495962,0.6780810184483063,-0.31175030447942287,-0.2663217849202416
0.7645538353232672,0.8486532404354714,-0.35709615712614046,0.7703303500436971,0.6219118470226295
0.13094364512869794,0.41283364283090784,1.1845859170651076,1.3704022026315676,-0.9833365987342857
1.0937731231157288,-0.8136065988782557,-0.9272512918655866,-0.7560035266747196,0.13154588172383638
-0.03218407640978773,-0.36238952009058156,1.2678352821371868,0.004232332475578204,-0.7496423941518201
-0.5286940857240325,1.0246014952531504,-0.15030069661884798,-0.3829980760190949,-0.678814459588429
2.213976448191659,-0.3237566365332128,-2.1641075501905687,-1.139134523688399,0.06081324838090285
-0.5776322217408594,-0.36064692980090374,-0.9499196939139053,-0.9297775793540461,0.06211620701175194
-0.11998990672051175,-0.3840322171344395,0.261884299498264,-0.24181434461366888,-0.30097858281117124
0.45465997295233596,1.1888454377511604,-0.47486000149382696,0.012021214289466398,-1.3051423708097345
2.5036183885742855,-0.22137423167154105,-0.9292647667764611,-0.6174844127319395,0.01836482526071202
0.7417690826306609,-0.2585549234694437,-0.33112667468784607,-0.5726368511298675,0.340261346604672
2.227133652989039,0.018359704618812523,-0.37559411942840853,-0.7811739131680214,0.48084143695049664
-1.2182542598368498,-0.9772305773921086,1.327954230012113,0.45463467189236556,-1.3212537086001501
-0.19207841919009225,-0.4032618781408705,-2.0061151814096227,-1.1961573373890224,-0.8843395601180681
3.2735669439092727,-0.7279326018809715,-0.9765807783019606,-1.094737897349236,2.435064680558626
-1.1899835354512105,-1.1201170355964074,-0.39508559847717484,-0.39443543405106757,0.5104318402300839
0.6504818658162463,-0.29309860517693814,-0.6632267226020881,-0.45363093583661784,0.48901500988436897
-1.341795926370211,1.462289881625529,0.5197356212751715,1.9388265985861661,-1.652448844557807
0.9513773115001855,-0.7025237846573131,0.3171824021781708,-0.39734601620257315,2.4151265727604034
-1.0164358443250658,-0.8188832868529098,0.800402908262976,0.39892366986566,-0.16060815591284522
-1.191083701510849,-1.2140307736945268,0.47462591045126,-0.5143842139849458,-0.6462330387683152
-0.6847807730179079,-0.19227171480712657,0.49597809980894303,-0.16581125575604408,2.4082221608060435
-0.4131949219036616,-0.13954273592895494,-0.8719498746751677,-0.4736770579786775,-0.08607299059198648
-0.42046992715814985,-0.9988311294592853,-0.15827957543068968,-0.26985431914366637,-0.44413252436063316
-0.6158926040429238,-0.6946379437965824,-1.2467819005796335,-0.6016606844153035,-0.4907790960957487
-0.7963579702419525,-1.135858782920749,1.3392932324877136,-0.368404171146757,0.2471781310443069
-0.6207095478103591,0.5372185277930295,0.5812443517832182,0.2531895917163309,-1.0107866771033822
0.24842189146986587,0.4136617688954948,0.5499759750482263,1.1296437663528025,-0.8277328281256723
-0.6797035979013044,-0.5092908384325294,0.7552971484919501,0.775659584968989,-0.4566318412909949
-1.1132586223374548,2.2197006629859395,-0.19797256089851872,-0.016920630766349736,0.9387720538705893
-0.34084101192898314,-0.16301053156825598,0.9034416427756546,-0.32736906222200923,-0.4177361000481076
-0.585876033929775,-0.11706213869268998,-0.6097592777015568,-0.5231159604394625,-0.22809833145044656
-0.8732668241208472,-0.9515721825327058,0.5134726542805603,-0.20266496497017822,-0.5694540595002033
-1.1784557174620431,1.535162752346394,1.5662419815617077,0.7653290680368847,-1.2517679908704158
-0.42422081913866116,-0.2651119145048184,-0.917874859281882,-0.9178482919443542,-0.18640782005923895
3.677714585709068,0.001269700801712694,-2.8276916428870273,-1.5503054952320756,-1.14347613861983
0.6117879269952917,1.4415113439106797,1.037980752194848,0.650955487717158,-0.7717124167096718
-0.7677061679781177,0.3449071978959659,0.7635613426371329,-0.5905922734166202,-0.05820504683177646
-0.7100199113153403,0.09840265217650493,-0.03330732138732454,0.13947191723356323,0.6595412530517303
-0.706231049653286,0.9890785284477754,0.9989042182376874,0.7735278909988722,0.20660762085852374
0.8055194785372165,-1.4259723283708765,-1.8200771589714162,-1.1024857850483145,1.53380020850141
-0.03232731756455956,1.190999133460053,1.1131859815675775,0.9508684316666635,-1.228221839556845
1.2821781325199713,-1.4630623984131368,-1.82950553010573,-1.4251504627173355,1.5634573802640108
-0.9092286300381163,-1.369618531496205,0.659750968728442,-0.7908485242631668,0.9306120368541531
-1.0982821795315567,1.4999468486558225,1.2266187289221555,2.984463485043251,-0.9439901288830284
0.05164841116826223,0.7049241603287778,-0.3130998119639221,0.201659989400239,-1.2369864064701648
0.7093144937445852,-1.3630248427771223,-0.9357380267333444,-0.8600055959475319,2.4067097317392063
-0.9968285494844699,2.054342640304842,0.43635334506146894,-0.02241384215088141,0.9211295533425936
1.1890621986785959,1.2556100047268557,-3.2770141479030492,-1.156229069564143,1.0294671327247806
-0.1698237109950955,0.8731704424775263,-0.15525685663182912,-0.24337212097644653,1.124302632806778
0.31233869461421815,-0.6063384379907553,0.3035033236053559,0.4726720824087382,-0.7696051453035184
-0.3535497087272296,-0.6311169216553951,-0.9514373482458753,-0.3211379567708987,-0.024256366847993212
-0.5162038263890827,1.1666001995755895,1.1502596581207138,1.8236331359702407,-1.107456003196092
-0.2176314617005835,-0.40629244255583546,0.11493816948812312,-0.38131731731188745,-0.5324808619451782
0.600486142855535,-0.8947528356939851,-0.7404591974512351,-0.6261341709568364,0.8069390298084878
0.03915224089508572,1.0625733219493008,0.3714625941731958,-0.8236028219963071,2.3168872707608714
2.3981341763118285,-1.217295291673384,-0.49651081363089805,-0.602603549055932,1.4001698013643644
-0.2951320789236006,-1.2484437052814128,-0.22947358117955546,-0.8159369225268487,0.1864306464579764
-0.8010095958863579,2.145339377687564,0.9014581812104238,2.1458058842615424,-1.5900887609297634
-0.4679085000727802,-0.7809260561064727,0.8769358192194313,0.16406838611952596,-0.1755934623486409
-0.4943942966926537,1.7509600177723421,0.9677551181320055,2.716894897678787,1.256682833031635
0.8534285310120656,-0.28080074590643694,-0.4391641518805399,-0.9005077813797505,-0.4318012270685499
0.21560346122991367,-1.3885647826980292,0.0960505481298292,-0.7836335600566177,2.141047658922688
-0.5915650769364634,1.8662949282535268,0.6035557252423421,0.8956083649028672,-1.6544470052574007
-0.4532549569785648,-0.020439147829684687,0.9568101088676706,0.40683553402397804,-0.9379080612481778
-0.5116982291390968,-0.04807035613735226,0.33262957422049955,0.22482166426785388,1.5859857054938056
1.5574153393046342,-0.50617737457211,0.41093066833581005,-0.49495300356503524,-0.2731603355963942
-0.35018924647913663,0.746723953799209,-0.10627143688692936,0.18169585548779923,-0.5695502769236637
-0.6923937068052264,0.23202611085147787,-0.5519924710533501,-0.011427419381818063,1.556271008671403
-0.3406807549262007,-1.3651439437282795,-0.12909670939337586,-0.23394347457016082,0.04660801695204221
-1.2673186821647673,0.2767937638867356,-0.1523311234628732,1.7591083992593985,-0.8998429145627804
2.08903879874383,0.0028231690941176546,-1.7229776286717,-0.5867388266244861,1.5315280363895247
-0.6015787875379919,0.7464615193983601,0.39639046143668766,0.9877631349956075,-1.1479918728637963
0.2696405176262583,-0.7699091374916904,0.6663820474349329,-0.31658761002699554,-0.5885729135704821
-0.8686695915169008,0.48807434448189163,0.615524222031654,-0.4409227602455371,0.03028939724485115
0.0902645087652882,-1.5105575207304018,0.9017967324810827,-0.22738441620057076,0.47904366899061734
-0.037245754226487085,-1.3828045787340517,-1.0888627662754662,-0.5037257441343619,2.3409508742789606
0.40595512366935355,-0.15036566941003585,0.9897290561307804,0.07728384506688749,-0.31390254640314996
-0.6791868569562736,0.42518146849204874,1.2894803447065033,1.1805584569467453,-0.8791017071788028
-0.07076506062210049,0.11368052585292361,1.54712526829952,-0.016920630766349736,0.14994881305271107
-0.11773848187209636,1.1663625397896198,1.3709035019713756,3.0940407539302153,-1.5291270366704903
0.03899738531559857,-0.02731696853161787,-0.10830350248122705,0.024934360454596828,-0.459297136812909
0.33603728476182554,-0.42219160729612043,-0.5002133172805304,-0.3048632931913533,0.0617668910911563
1.367150901528055,0.06679194990451241,-1.3383583338631584,-0.9616710006761778,0.7849858264563822
-1.1710034897565678,0.5355819493179339,0.6038078190785324,0.78824477821564,-1.1457776567314626
-0.8076128662215121,0.9387021868168802,-0.4860700193316909,-0.29641850554050614,0.26248587710052645
0.6502533611158753,-0.5241927938620977,0.2354551990752334,-0.5663647515639469,0.19156802963868153
0.5616598392579067,-0.4390877782623066,-0.04978871191154399,0.25335356817557064,-0.4799197941478041
0.08622476536343456,0.025437345132113424,0.08060739221141379,-0.35335933101150985,-0.654822449309061
-0.04636582161415869,0.13180711635029269,-0.2379601139765008,0.15390184564666137,0.304218179039891
-0.526214791528338,-0.20674444894629154,0.4498614934768092,0.4831665758000823,0.6820420706075723
0.12022265620115777,-2.268577976070622,0.12302491593597226,-0.8136412520974923,1.0646535700745678
0.16934057425823804,-0.31445783404226013,-0.49295071078377495,-0.6214608418685035,0.15861283133733428
-0.7799397858538757,-0.1370885290911904,0.10389426135682919,0.478780205515419,-0.6706801048631129
0.09617709300856762,-1.2338522665393004,-0.3420212901151025,-0.8060573408576537,0.5525649257199362
1.5531588102919407,1.4398210329800256,-1.9667836853479308,-0.4524831006219396,1.82538118313087
-0.09920846649067575,-0.5646221760921102,1.0849614336867024,-0.24189633284328876,0.2533591607542245
-0.19173885059197843,-0.1527444458170771,0.5024059580726862,-0.8336873742395519,0.2262195501125369
-0.6392571857599852,-0.5513633306471507,0.0500832191286989,0.28938739509350603,-0.6070302892812602
0.12073579068595008,-0.5801719208019563,0.17861326992179724,-0.19782765942260555,-0.6375837967247772
-0.16018560379867688,-0.6820189481779383,-1.476928465578047,-0.483228686729393,0.9340706862684609
1.731209170010698,-1.1001453552131666,0.35871052897028266,-0.7599389616964736,-0.3353243507725494
-1.254672123977059,1.492056850617064,0.8682699197982914,1.776571892168432,-1.386484966533671
-0.2697440223232046,-0.1369081064805221,-0.29234931452317753,-0.1765517138362478,-0.6395748638529184
1.2297704520434038,-1.0674310927836677,-0.5707643234588438,-0.7311200989850873,0.08856122703502761
-1.062044641168847,0.5632367175714864,-2.222157307910754,-0.7672769082474525,0.0010749269314115765
0.0066420785205455425,0.13812438370741853,0.4806040973944925,0.3139428698646588,-0.34453712676931997
0.1985022031783627,-0.023845872962041506,-0.12413941850113348,-0.328844850355167,0.03248465170456753
3.2242632243322253,-1.5753568296057372,-1.4208543259499657,-1.3551325146219615,1.445967316021754
-0.9673037086901304,0.46593108672292666,0.07998605614556649,0.21084267111766505,-0.8994206186136301
0.3655182516418643,-1.0196977671982748,0.7983797357857065,0.10126540223070114,0.47302323675287933
-0.1577297989738392,0.23442394253677473,-1.3199961900611858,-0.7566184383968686,0.588164003299601
0.8450511492720142,0.3602056115076517,-0.15452929335701063,-0.5929699320755967,0.9030106978814194
-0.3361806297814253,0.3881218911739596,0.17638535662487084,-0.20053327100006146,-1.1832960079332753
3.074052810463718,-1.3177183029843615,-1.0521905469939516,-1.070387393152133,1.985479764947875
-1.2744711765042216,-0.605886808796597,0.8639794394459283,0.7787751376945443,-0.9288286085311245
-0.9938964767124676,1.9020329616879945,-1.0029171006449653,1.4558749320102882,1.0329007284908274
-0.40628619823030415,0.6876680577765194,0.5306556009117114,0.624596271894368,-0.4159037299448823
0.19017588454506826,1.5835787439623705,1.2014239078690216,2.123054150542027,-0.8283314886674948
-0.120908949214607,-1.0531804545386545,-0.209104309224637,-0.013190166318645391,0.25740117926591943
-0.24531396718248538,0.356406951736862,-0.3162475978519425,0.059287428665324764,-0.6280751748628077
-0.9975590722201702,0.6545832867504408,0.39171463180652044,0.5451906715075183,-1.26661570451639
-0.24517197257900095,-0.24829726787965273,-1.2038671856385244,-0.3339691147064092,0.10025278634869235
2.066228183003009,-1.239715685989788,-1.7603010698600743,-0.9047711693199841,1.387752659874033
0.024837664146189983,-0.4774276912380209,0.45515747270850143,-0.4246480966659918,0.02896780734689967
0.21831419037693023,-0.0468731937670697,0.3532519850715663,0.043463700348688745,-1.1110644032873005
-0.3063622206995527,-0.587022723031976,-1.1495717815320394,-0.7742869018799519,0.7784509693941595
-0.8012071984813729,-0.4824311517659655,0.9054989905135096,0.2898793244712253,-0.627210754693539
0.6896883682537143,-0.03939237195690939,0.7637793567206101,-0.17347715522550247,-0.4209917993785184
0.49297147847148554,-0.4240883863728177,-1.2266764665452676,-0.5720629335225283,0.6617937986240356
-0.2702231818588147,0.5018508011318146,1.1239626271220933,-0.3188012922267322,1.4436828612877513
0.39847994628467887,0.044080638063668416,1.1773024055683514,-0.1844635779945658,-0.23372233063798348
0.06194851163328956,-0.9035845017211885,-0.5756403535123619,-0.39115590486627255,1.4711248955948368
0.6076795016625568,0.21980222028097754,-0.5456062884635464,0.8798256307010411,1.6425181490722323
-0.6992713928839704,-0.7615542466349361,-0.28060220800739577,-0.5575100227650004,0.24087809545199307
0.2299279987091404,0.2985110581909364,-0.3366681278807045,-0.5113506494890103,1.1505596676175847
-0.7557130086121471,1.1589122462841916,0.9386119261562379,1.7226646311933638,-1.5593026743574512
0.6600588963815223,0.9803345593501381,-0.5341897456863681,-0.8864467999999419,1.0708536518639376
-0.8092744482988268,0.6866922218766786,0.23369269482944294,0.38535461786357056,-0.028901182468831933
-0.6823387957966324,1.4338533861724942,0.42806603287202744,1.535731467660047,-0.22916398099595203
0.7907284993662921,-1.0357413051789452,-0.565908348024845,-0.353892254504039,-0.9706478687035779
-0.10459370238287971,-0.359758096071516,-0.289359639964862,-0.3689370946392862,0.08644620529482035
0.26147700440333077,-0.6418389887224291,0.36544180875149573,-0.6911918311602078,0.4334172644942946
-0.03835525704532308,-0.2727036472316575,0.7448202458148963,-0.060743339498173315,-0.5752311960425289
-0.7988506970751142,0.6012288184749954,-0.5882895186347388,0.41282067478622897,0.5444658702452436
-0.24482772647147308,0.1234312287133144,-1.7301019651315688,-0.8515198141818748,-0.2109037486125732
-0.9023937096244713,0.279460618256057,-0.6981778728667657,0.11516240715127007,-0.6534693225084894
-0.44330889342670915,-0.8402467627060818,-0.1352453350304942,-0.7466158743832438,0.27317612923027684
0.34797937261979317,-0.09490700570512592,0.44026014901278626,-0.21971851673111237,-0.7029538215431257
4.054127559246049,-1.2339606852509684,-2.403415872283349,-1.0963366678268238,1.2902138725810088
-0.9560398220901111,2.16887782723721,0.49695001950181145,0.2694232611810663,-1.6181395739991193
-0.8905621639953941,0.2153610465699512,1.1942355960287343,0.9310682742134635,-1.2428534319991769
5.160706350548532,-1.7220896823891936,-3.2770141479030492,-1.774420320898006,1.1092029598350672
0.2610830409051865,-0.1905427215092331,-0.12185590284656997,-0.4994623561941284,-0.2893506664155616
-0.5652880827311935,0.08302223179236241,0.8873389260827333,0.30537509986938177,-1.3667327512131138
0.26000701335676163,-0.8188094102995944,-2.5942998270594715,-1.3883377476180112,1.7029662227548192
1.3026694820163836,-0.5748499203246112,-1.1189494620459746,-0.35196553110797196,1.6608901012827813
2.0997714440571706,1.1449034523436865,-3.0538951923230107,-1.3721450722680857,-0.7457051357998729
-1.1033598923061987,0.01055648884133286,0.3088262096332815,-0.3756191353533061,-0.4211174212176329
-0.2869714244243722,-0.311629622198173,0.10371590577499164,-0.2100029115211571,-0.11875437820518295
-0.2080450249956109,-0.10379197945984084,0.07113066723399188,0.5777809927814189,-1.004655454159224
2.2164704669152266,-1.4601427670916713,-0.771216646773386,-0.852667649396553,0.8557414083743545
-0.8670113093620947,0.7968239227898517,1.3405530672556545,1.2238072480712299,-0.43998999608099115
0.4425693592087089,-0.9666129378022345,0.24395560786001083,-0.3505717312044341,1.0705956223007633
-0.33772136400878533,-0.25264962103284777,0.3224543740074274,0.20002022480784146,-0.4053249024941344
-0.45724079216262253,0.30593049321254273,0.05191560422159978,-0.01630571904420067,0.22541390897519592
0.41687122792598963,-1.0800967705427649,0.38441599147185157,-0.9588014126394823,0.30679063041890675
-0.8936442273201055,-0.8890758967411724,-1.1448139878881742,-0.542629159088993,0.3554585525815492
-0.053489379081758694,-0.4316248301836809,0.6363096624808784,-0.4722012698455197,-0.5759861108779363
2.7545240132657023,-1.2789642195600508,-2.305042962601397,-1.2263290058891367,2.155073050189085
0.6432063157246655,-1.9874573236528672,-2.5655904910166023,-1.3217633051666722,1.9017484609701345
-0.7479424307882161,-0.04495589759656744,0.9291172344441108,0.3127540405351706,-0.9128764539740042
-0.17592645253909986,-0.4380782226420608,0.7190907127164733,-0.027907053535413087,-0.8271212675626326
0.4046551449610352,-0.1974237730988864,-0.815449735528156,-1.1698801097958522,1.551188118419001
1.088857272968658,-0.9638160707276007,-1.5151767101336198,-1.2072257483877058,1.9074446983907378
-0.7959658532613982,-0.9428308609882373,-1.217247596734356,-0.4012404571095173,0.6201475495625759
-0.9258327060928204,0.15093824555109747,1.0241518455040501,0.3878962529817867,0.12061948712512667
-0.7160608755410606,1.9188711357570558,0.9529530726413228,2.711401686294255,-0.26284897885280617
2.3298601125665366,-0.986671678607848,-1.7868708827147182,-1.1094957786808137,2.410734085731415
-0.7991566436606611,0.47365279349785494,0.024038711923322704,0.1811219378804601,-0.8350705584733035
-0.585066003844095,0.052553195372551285,-0.08717371591161376,-0.6986527600556165,-0.1734979541610345
0.0922652850404549,1.6434539622620177,-1.1938341962993235,-1.5562086477647068,-0.9813633270475391
0.49367876020867346,-1.5971423512462768,-0.3426968097055445,-1.1848429617014795,0.29460073938584463
0.0789795548103016,-1.1288388158337208,-1.336746481180526,-0.63695661726666,1.5888908358814782
-0.8845736087982599,1.6311711077046909,1.093768760880651,2.225252478763202,-1.4060301316732318
0.4810241490180259,0.7427807221599109,0.20720597871242286,-0.006426137375005642,-0.8073094480012375
-0.6490796720051568,-1.5597463669009228,0.4242727772417707,-0.5705051571597507,-0.22633033408591688
-1.1709302919214666,-0.14761620840919348,0.2927176433333083,-0.38824532271476697,-0.03527646564739043
-0.8620027065554255,-0.7057615153762815,0.451368038526926,-0.3780787822419024,-0.5369042711274845
-0.8839657171489376,-0.5315932346545532,0.3609293773366276,0.41864183908924013,-0.6448086884452198
0.7056978384794007,0.05361797277197828,0.38956335168627754,-0.7257908640597953,-0.03647850865565524
-0.4467935763194465,0.8459237571414191,-0.7214178480407363,-0.38980309907754457,-0.3023404628455935
0.8994332502372332,-0.8631274046707172,-0.40005128336168333,-0.5605845813757457,-0.5526923891736145
